@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
10,8,6.233028,6,1.854683,6,1.912289,1,0.5,1,0.5,0,0,0,0,0,0,0,0,3.4,2,0,5,6,pos
5,5,4.23183,5,1.629959,4,0.138212,2,1.5,2,1.5,0,0,0,0,1,1,0,0,3.6,0.5,0,0,5,pos
5,5,2.853895,5,0.91158,5,1.234525,4,1.400329,4,0.663061,4,1.93661,3,0.956014,2,0.353093,3,1.690893,3.2,0.454545,0,3,2,neu
8,8,6.063444,8,1.813739,7,1.122817,4,2.929414,4,1.729484,3,0.341102,1,0.818182,1,0.090909,1,0.090909,3.625,1.6,0.090909,8,5,pos
4,4,3.514637,4,1.352022,2,0.13334,3,2.888889,1,0.111111,0,0,1,1,0,0,0,0,4.5,0.5,0,1,3,pos
10,10,8.414166,8,1.782442,8,0.803393,6,5.838235,1,0.117647,1,0.044118,4,4,0,0,0,0,4.2,1.666667,0.230769,2,7,pos
9,9,6.845398,8,2.374473,8,0.78013,5,3.139379,5,1.909246,5,0.951375,1,0.857143,2,1.071429,1,0.071429,3.666667,0.346154,0.035714,7,6,neg
16,16,12.835616,15,3.774761,12,1.389623,10,8.268326,8,3.517261,3,0.214413,3,3,0,0,0,0,3.375,1.777778,0.136364,16,7,pos
23,22,16.104668,21,6.142939,18,3.752393,13,10.08326,11,3.42224,9,1.4945,5,4.577778,2,1.2,1,0.222222,4.782609,1.916667,0.166667,17,15,pos
12,12,9.213772,12,1.945055,11,0.841173,9,7.387815,9,2.12652,7,0.485664,7,6.089908,4,0.87561,1,0.034483,3.5,0.521739,0.03125,16,7,pos
16,16,13.261334,15,2.66751,13,1.071155,14,12.777523,7,0.943708,4,0.278769,7,5.933333,3,0.816667,1,0.25,3.6875,1.333333,0.217391,30,8,pos
10,8,5.288456,10,3.284409,9,1.427136,5,3.370378,7,4.167281,5,0.462341,3,2.9375,4,3.03125,1,0.03125,4.2,1.666667,0.230769,6,5,neg
5,4,3.599737,4,1.268292,2,0.131971,1,1,0,0,0,0,0,0,0,0,0,0,4.6,0.5,0,0,5,pos
7,7,5.323464,7,1.625884,7,2.050652,6,3.107914,5,1.111128,5,1.780958,4,1.700587,4,1.504343,3,1.79507,3.285714,1.4,0,7,4,neu
10,10,7.615143,10,2.694246,8,1.690612,6,5.743723,3,1.256277,0,0,2,1.75,1,0.25,0,0,3.7,0.769231,0.045455,8,4,pos
14,13,10.635798,12,3.273083,12,2.091119,11,9.708939,6,1.035681,4,0.25538,6,5.460084,3,0.481092,1,0.058824,3.857143,1.4,0.043478,18,4,pos
13,12,10.460061,9,1.735146,8,1.804793,4,3.557423,2,1.285714,1,0.156863,0,0,1,1,0,0,4.538462,6.5,0,12,7,pos
11,11,9.048468,11,3.078409,11,1.873123,8,7.113938,5,1.625435,4,0.260627,5,4.383409,3,1.527473,2,0.089118,3.090909,1.375,0.1875,28,1,pos
23,22,17.406192,21,5.064453,21,2.529355,15,12.212527,14,5.916038,7,0.871434,7,6.214286,2,1.5,1,0.285714,3.565217,1.277778,0.290323,7,13,pos
16,14,11.113706,13,2.758943,12,2.127351,9,6.845155,6,1.644023,4,2.510823,3,3,0,0,1,1,4.8125,2.285714,0.047619,7,11,pos
14,14,12.033707,8,1.331903,8,0.63439,9,8.110682,4,1.235264,2,0.654054,1,1,0,0,0,0,4.214286,2,0.055556,3,10,pos
13,13,10.612749,12,2.190227,9,1.197023,5,4.61443,4,1.785426,3,0.600144,1,1,0,0,0,0,3.846154,2.166667,0.117647,9,8,pos
6,6,4.666323,6,0.936527,5,0.39715,5,3.898674,4,0.756931,4,0.344395,3,2.04336,3,0.681572,2,0.275068,2.333333,1.2,0.111111,1,4,pos
3,3,2.347964,3,1.403134,3,0.248902,2,1.475,2,0.525,0,0,1,1,0,0,0,0,5,0.5,0,0,3,pos
6,6,4.808112,4,0.568814,4,0.623073,2,2,0,0,0,0,0,0,0,0,0,0,4.833333,0.75,0.076923,1,5,pos
6,6,3.732884,5,1.907365,5,1.359751,3,1.594643,4,2.330357,1,0.075,0,0,1,1,0,0,3.833333,0.75,0.181818,4,3,neg
7,7,5.029614,6,1.848346,7,1.12204,4,3.502145,3,0.461397,2,1.036458,1,0.857143,1,0.142857,0,0,4.714286,1.166667,0.181818,4,3,pos
2,2,0.932381,2,1.059048,1,0.008571,0,0,1,1,0,0,0,0,0,0,0,0,5.5,0.285714,0,1,1,pos
9,9,7.750078,8,2.39146,8,2.858463,6,5.830382,4,1.779374,2,1.390244,2,2,0,0,0,0,3.333333,4.5,0,8,5,pos
8,8,6.520469,8,2.426865,7,2.052666,5,4.332819,3,0.417181,2,0.25,2,2,0,0,0,0,3.25,0.888889,0.142857,9,4,pos
19,19,15.94973,15,2.95683,13,1.09344,11,10.549691,4,0.3362,3,0.114109,4,3.909091,1,0.090909,0,0,4,2.375,0.125,3,16,pos
6,6,5.04594,5,0.632183,5,0.321878,5,4.83815,1,0.121387,1,0.040462,3,3,0,0,0,0,3.5,0.315789,0.041667,1,5,pos
7,7,5.734986,7,0.901348,7,1.363667,6,5.025891,5,0.858727,3,0.115382,3,2.90625,1,0.03125,1,0.0625,3,0.304348,0.074074,6,2,pos
7,7,5.664989,7,1.034102,6,0.300908,6,3.863914,5,1.812691,2,0.323394,2,1.5,2,1.5,0,0,3.571429,0.466667,0.05,6,3,pos
26,25,19.070789,24,5.460985,22,2.468226,16,12.977199,13,3.691727,11,2.331074,8,6.763889,3,1.236111,2,1,3.692308,4.333333,0,22,16,neu
16,16,10.797461,16,4.385997,14,1.816543,12,7.570769,11,3.805664,10,1.623567,9,6.459495,8,3.367302,2,0.173203,3.5,2.285714,0.05,1,13,neg
16,16,11.67618,16,4.356905,14,1.966915,7,5.383097,8,3.235352,6,2.381552,2,2,1,1,1,1,3.8125,2,0.043478,6,12,neg
8,7,4.730986,8,3.382826,7,0.886188,2,1.5,2,1.5,0,0,0,0,0,0,0,0,4.125,0.888889,0.230769,4,4,neg
9,9,6.227905,9,1.973577,7,0.798518,5,4.38961,3,1.467532,1,0.142857,1,1,0,0,0,0,4.333333,1,0.0625,3,5,neg
9,8,7.06983,7,1.929132,7,1.001039,6,5.846233,2,0.141109,1,0.012658,3,3,1,1,0,0,4.666667,0.5,0.136364,13,5,pos
11,11,9.81056,7,1.561056,7,1.628384,7,6.678191,3,0.736057,3,0.585751,3,2.954545,1,0.045455,1,1,3.909091,1.375,0.266667,4,7,pos
5,5,4.420996,5,1.126112,4,0.452891,4,3.681849,3,0.291794,2,0.026357,3,3,1,1,0,0,3.8,0.454545,0,2,3,pos
8,8,6.668636,8,3.03393,7,1.297434,7,6.61212,4,1.756891,4,1.630989,4,3.954545,1,0.045455,1,1,3.625,1.6,0.083333,4,4,pos
9,9,7.219151,9,3.004471,5,0.776378,6,3.980055,6,2.019945,0,0,4,2.438384,3,1.561616,0,0,4.111111,1.125,0.214286,6,5,neg
9,9,8.007114,6,2.400391,4,0.592495,6,5.9375,1,0.0625,0,0,3,3,0,0,0,0,4.444444,1,0.125,6,6,pos
8,8,6.948125,5,0.852331,3,0.199545,4,4,0,0,0,0,0,0,0,0,0,0,5.125,0.888889,0.214286,2,5,pos
14,13,11.172206,11,3.498929,12,2.328866,11,9.821638,5,0.773776,6,1.404586,7,6.460084,3,0.481092,1,0.058824,3.642857,1.75,0.05,10,10,pos
5,5,3.766173,5,2.010194,4,1.223633,2,1.755678,2,0.244322,0,0,0,0,0,0,0,0,4.2,0.357143,0.055556,7,3,pos
10,10,8.05756,10,3.303757,9,1.638683,7,6.456118,6,3.027928,3,0.515954,3,2.916667,0,0,1,0.083333,4,2,0.071429,7,8,pos
27,27,22.152635,25,6.715069,21,2.132296,26,23.53657,11,2.749094,7,0.714336,25,24.5,1,0.5,0,0,3.962963,1.928571,0.16129,5,18,pos
21,20,15.877337,17,3.002899,17,1.119764,17,14.765867,8,1.693262,4,0.54087,11,11,0,0,0,0,3.52381,2.1,0,5,16,pos
13,13,10.037473,11,2.07641,11,0.886116,12,11.382456,2,0.766507,3,0.851037,11,10.666667,0,0,1,0.333333,3.923077,0.619048,0.1,8,7,neg
13,13,10.127144,11,3.415201,11,1.457655,8,5.784774,5,1.758454,5,0.456772,4,3.4,1,0.4,1,0.2,4.692308,1.181818,0.095238,12,5,neu
22,22,15.902154,20,3.995867,22,4.101979,19,9.977914,9,2.500201,21,9.521885,3,1.042254,4,1.946009,20,18.011737,3.636364,1.692308,0,15,13,neu
26,26,19.742897,24,5.7906,24,4.466503,25,20.062979,12,4.626489,12,3.310532,24,22.230769,1,0.5,3,1.269231,4.038462,1.181818,0.216216,25,11,pos
14,14,10.306721,14,5.898123,14,1.795156,8,5.288194,12,8.334343,5,1.377462,1,1,10,9.5,1,0.5,3.285714,1.076923,0.086957,2,10,neg
13,13,10.161574,12,2.890815,12,1.947611,10,8.379417,7,1.244872,4,0.375711,7,6.348485,2,0.577441,1,0.074074,3.153846,0.764706,0.074074,8,8,pos
8,8,6.087212,8,1.532592,7,0.380196,6,5.5,1,0.5,0,0,3,3,0,0,0,0,4.875,0.615385,0.05,5,4,pos
12,12,9.169149,12,2.16394,12,1.666911,11,9.732143,4,1.059524,2,0.208333,4,3.5,1,0.5,0,0,3.666667,1.5,0.111111,10,6,pos
12,11,8.862643,10,2.489123,8,0.648233,9,8.5,1,0.4,2,1.1,7,7,0,0,1,1,3.333333,1,0.090909,12,7,pos
12,12,8.129093,10,3.188922,11,2.681985,7,3.779167,6,2.868056,3,0.352778,4,1.833333,5,3.166667,0,0,3.5,1,0.095238,9,8,pos
12,11,8.159557,9,1.754614,10,1.085829,4,3.416667,2,0.483333,2,1.1,3,3,0,0,1,1,4.5,1,0.045455,18,6,neg
5,3,2.165288,3,0.66617,2,0.168542,1,0.666667,1,0.333333,0,0,0,0,0,0,0,0,5.6,0.714286,0.090909,1,4,pos
10,10,7.619704,10,2.076151,5,0.304144,9,7.479365,5,1.498413,1,0.022222,8,7.666667,1,0.333333,0,0,4.7,1,0.357143,10,4,pos
16,16,12.100587,16,3.328147,14,1.571266,15,11.519069,10,2.44567,6,1.035261,14,13.333333,2,1.25,2,1.416667,3.75,2.285714,0,0,16,pos
7,7,5.799154,6,1.329377,7,0.871469,6,5.079371,3,0.357994,4,0.562635,5,4.239583,1,0.03125,2,0.729167,3.857143,0.388889,0.333333,9,1,pos
20,20,14.943284,19,5.500677,19,4.55604,19,16.659565,9,2.076713,6,0.263722,18,17.90625,1,0.03125,1,0.0625,3.2,2.857143,0.238095,15,8,pos
3,3,2.362397,3,0.435821,2,0.201782,2,2,0,0,0,0,1,1,0,0,0,0,2.333333,0.375,0.1,1,2,pos
9,9,7.009686,9,1.42013,8,0.570184,6,5.565085,2,0.215137,3,0.219778,2,1.90625,1,0.03125,1,0.0625,4.333333,4.5,0,1,8,pos
7,7,5.606681,6,1.016894,6,0.376424,6,5.365246,4,0.484464,4,0.15029,5,4.850543,2,0.118207,1,0.03125,4.285714,1.75,0,5,3,pos
8,7,5.699112,6,0.924477,5,0.376411,3,2.6,1,0.2,1,0.2,0,0,0,0,0,0,3.25,0.727273,0.058824,2,5,pos
7,7,5.958281,6,0.824802,5,0.216917,5,4.857143,2,1.017857,1,0.125,3,3,0,0,0,0,4,0.777778,0.142857,4,3,pos
10,10,7.815064,10,1.625884,9,0.559051,8,6.975152,3,0.882691,2,0.142157,5,4.5,1,0.416667,1,0.083333,4.3,2,0.071429,9,6,pos
5,5,4.264876,5,1.198545,5,0.536579,4,3.52603,3,0.440365,3,1.033605,3,2.697143,2,0.302857,0,0,3.8,0.555556,0,2,3,pos
4,4,2.943003,4,0.787759,4,0.269238,3,3,0,0,0,0,2,2,0,0,0,0,4.75,2,0,0,4,pos
4,4,3.676092,3,0.998697,2,0.325211,3,2.909524,1,0.090476,0,0,2,2,0,0,0,0,5.75,1,0,2,3,pos
3,3,2.523216,3,1.031687,3,0.445097,2,1.857143,1,0.095238,1,0.047619,1,1,0,0,0,0,3,0.5,0,5,0,pos
7,7,5.56316,7,1.885548,6,0.551293,6,5.597023,2,0.289385,2,0.113592,5,5,0,0,0,0,4,2.333333,0.111111,6,3,pos
8,8,6.421841,8,2.893757,7,0.684402,7,5.231162,5,1.535681,3,0.233158,6,5.102941,3,0.838235,1,0.058824,2.875,1.142857,0.25,10,3,pos
4,4,3.515873,3,1.363095,2,0.121032,3,3,0,0,0,0,2,2,0,0,0,0,3.5,0.5,0,0,4,pos
15,15,10.444847,14,3.389498,12,1.165654,5,3.872638,7,1.982231,7,2.14513,3,2.583333,3,1.305556,1,0.111111,4.266667,0.576923,0.057143,3,13,pos
12,12,10.191556,7,1.506145,5,0.302299,5,5,0,0,0,0,4,4,0,0,0,0,5.75,1.5,0,3,10,pos
21,19,14.270745,19,4.30419,18,4.425065,7,5.271978,7,4.00206,3,0.725962,0,0,0,0,0,0,4.095238,1.5,0.1,11,13,neg
20,18,12.895397,16,6.684788,17,2.419815,6,5.07478,5,3.788856,1,0.136364,0,0,0,0,0,0,3.65,2.222222,0.08,5,16,neg
15,13,9.880078,15,4.5558,11,1.564122,10,8.09117,8,2.472245,4,0.436585,2,1.342105,2,0.657895,0,0,3.533333,1.5,0.142857,22,7,pos
9,9,7.046475,9,1.982363,9,0.971162,7,4.625488,7,1.763565,5,0.610947,3,2.055556,2,0.638889,3,1.305556,4.222222,1.8,0.166667,2,7,pos
5,5,2.875152,5,2.108077,5,1.016771,2,1.71875,3,1.520833,2,0.760417,0,0,0,0,0,0,4.2,0.625,0,2,4,neg
8,8,6.952601,7,1.388408,7,1.658991,7,6.309675,2,0.378873,2,0.311453,2,2,0,0,0,0,3.125,1.333333,0.076923,3,6,pos
3,3,2.574896,2,0.307427,2,0.117678,2,2,0,0,0,0,1,1,0,0,0,0,5.666667,0.230769,0,0,3,pos
